PHOTON_CP-x-10111-x-10111_19860615_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10111-x-10111_19860719_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10111-x-10111_19870607_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10111-x-10111_19870614_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10111-x-10111_19870614_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10113-x-10113_19861118_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10113-x-10113_19861118_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10113-x-10113_19861118_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10113-x-10113_19861118_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10113-x-10113_19861118_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10113-x-10113_19861118_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10113-x-10113_19861118_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10113-x-10113_19861118_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10115-x-10115_20340712_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10115-x-10115_20360625_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361101_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361101_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361101_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361101_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361101_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361101_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361101_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361101_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361101_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361111_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10115-x-10115_20361226_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10118-x-10118_20271111_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10118-x-10118_20310208_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1014-x-1014_20410205_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10148-x-10148_20300924_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10148-x-10148_20310424_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10148-x-10148_20310424_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10148-x-10148_20310424_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20061010_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20061010_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20061010_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20061010_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20061010_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20080121_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20080121_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20080121_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20080121_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20080121_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20080130_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20080306_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20090528_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20090528_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20090528_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20090528_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20090528_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10178-x-10178_20090603_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20090603_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20090603_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10178-x-10178_20090716_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10196-x-10196_19761211_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10196-x-10196_19761211_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10196-x-10196_19761211_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10196-x-10196_19761211_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10196-x-10196_19761211_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10196-x-10196_19761211_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10196-x-10196_19761211_CT-x-9-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10248-x-10248_20301202_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10248-x-10248_20301202_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10248-x-10248_20301202_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10248-x-10248_20301202_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10248-x-10248_20301210_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10248-x-10248_20301210_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20060305-x-CT_10257_70450_20060305-x-ON_CT_segmentation_v2,proc:genProcData
PHOTON_CP-x-10257-x-10257_20191022_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260307_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260307_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260307_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260308_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260308_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260308_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260308_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260308_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260308_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260308_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260308_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10257-x-10257_20260308_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1028-x-1028_20411208_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1028-x-1028_20411208_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1028-x-1028_20411208_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10281-x-10281_20341209_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10281-x-10281_20341209_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10281-x-10281_20341209_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10281-x-10281_20341209_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10281-x-10281_20341209_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10281-x-10281_20341209_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10281-x-10281_20341209_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10288-x-10288_20230921_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10288-x-10288_20230921_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10288-x-10288_20230921_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10288-x-10288_20230921_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10288-x-10288_20230921_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10288-x-10288_20230921_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10288-x-10288_20230930_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10288-x-10288_20231026_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10288-x-10288_20270515_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10288-x-10288_20270515_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10288-x-10288_20270515_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10288-x-10288_20270515_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10294-x-10294_20230102_MR-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10294-x-10294_20331001_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10294-x-10294_20331001_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10294-x-10294_20331001_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10294-x-10294_20331001_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10294-x-10294_20331001_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10294-x-10294_20331001_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10294-x-10294_20331001_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10294-x-10294_20331001_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10320-x-10320_19920704_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10320-x-10320_19920704_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10320-x-10320_19920704_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10320-x-10320_19920704_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10320-x-10320_19920704_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10320-x-10320_19940316_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10320-x-10320_19940316_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10363-x-10363_19700916_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10363-x-10363_19730131_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10363-x-10363_19730131_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10363-x-10363_19730131_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10363-x-10363_19730131_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10388-x-10388_20280114_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10388-x-10388_20280114_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10388-x-10388_20280114_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10388-x-10388_20280114_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350607_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350607_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350607_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350607_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350607_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350607_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350607_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350616_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350616_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10393-x-10393_20350722_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10398-x-10398_20361005_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10398-x-10398_20361005_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10398-x-10398_20361013_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10398-x-10398_20361014_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10398-x-10398_20361123_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1040-x-1040_20380127_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1040-x-1040_20380127_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1040-x-1040_20381030_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1040-x-1040_20410523_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1040-x-1040_20410523_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1040-x-1040_20450926_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1040-x-1040_20450926_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1040-x-1040_20450926_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1040-x-1040_20450926_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1040-x-1040_20450926_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1040-x-1040_20450926_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1040-x-1040_20450926_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10405-x-10405_20310917_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10405-x-10405_20310917_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10405-x-10405_20310917_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10405-x-10405_20310917_CT-x-9-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311001_CT-x-10-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311001_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311001_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311001_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311001_CT-x-9-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311104_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311104_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311231_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311231_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10405-x-10405_20311231_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10405-x-10405_20320701_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10405-x-10405_20320701_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20321228_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20321228_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20321228_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20321228_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20330429_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20330718_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20330718_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20330718_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20330718_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20330725_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1042-x-1042_20331210_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20331210_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20331210_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20331210_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20331210_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20331210_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20331210_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20340513_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20340513_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20340513_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20340513_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20350309_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20350309_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20350309_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20350309_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20350309_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20350309_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20350309_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20350309_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20350309_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20360229_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20360229_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20360229_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20360229_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20360229_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20360229_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20360229_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1042-x-1042_20370407_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10423-x-10423_20250911_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10423-x-10423_20250911_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10423-x-10423_20250911_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10423-x-10423_20250911_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10423-x-10423_20250911_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10423-x-10423_20250920_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10423-x-10423_20251019_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10436-x-10436_20260302_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10480-x-10480_20380716_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10480-x-10480_20380716_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10480-x-10480_20380716_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10480-x-10480_20380716_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10480-x-10480_20380716_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10480-x-10480_20380724_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10480-x-10480_20380905_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10480-x-10480_20380924_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10480-x-10480_20380924_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10483-x-10483_19910917_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10483-x-10483_19910917_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10483-x-10483_19910926_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10491-x-10491_20420604_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10491-x-10491_20421203_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10491-x-10491_20421203_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10491-x-10491_20421203_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10491-x-10491_20421203_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10516-x-10516_20190830_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10516-x-10516_20190830_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10516-x-10516_20190830_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10516-x-10516_20190830_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10516-x-10516_20190830_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10516-x-10516_20190830_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10516-x-10516_20190830_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
